window_kb	epoch	train_loss	validation_loss	train_splice_loss	train_start_stop_loss	validation_splice_loss	validation_start_stop_loss	validation_mean_AP	early_stopped	stopped_epoch
5	1	0.028117958	0.012296143	0.020578145	0.022973422	0.005667638	0.010879233	0.739124929	True	6
5	2	0.011785625	0.011038571	0.005113300	0.010507300	0.004388152	0.009941533	0.778688229	True	6
5	3	0.010549059	0.010585504	0.004354194	0.009460511	0.004274359	0.009516914	0.785059160	True	6
5	4	0.009519887	0.011280895	0.003937114	0.008535608	0.004846907	0.010069168	0.774140824	True	6
5	5	0.008529926	0.011563104	0.003625057	0.007623661	0.004453923	0.010449623	0.781824604	True	6
5	6	0.007454303	0.012131714	0.003358630	0.006614645	0.004008458	0.011129599	0.779991802	True	6
10	1	0.034353394	0.010646814	0.027908881	0.027376173	0.005095995	0.009372816	0.724815884	True	7
10	2	0.009731307	0.009524839	0.004388800	0.008634107	0.003824831	0.008568631	0.771046471	True	7
10	3	0.008530752	0.009460451	0.003700047	0.007605740	0.003682947	0.008539715	0.777723417	True	7
10	4	0.007503152	0.009142406	0.003256699	0.006688978	0.003548725	0.008255225	0.785154955	True	7
10	5	0.006441355	0.009773077	0.002946854	0.005704641	0.003648794	0.008860879	0.780457790	True	7
10	6	0.005333576	0.010896113	0.002698601	0.004658926	0.003403512	0.010045235	0.770990036	True	7
10	7	0.004232609	0.012584890	0.002514238	0.003604050	0.004038248	0.011575328	0.757491353	True	7
20	1	0.046721196	0.008854366	0.040490037	0.036598686	0.004156033	0.007815358	0.721402448	True	6
20	2	0.008544236	0.008803962	0.004099842	0.007519275	0.003635354	0.007895124	0.743041800	True	6
20	3	0.007504747	0.007631848	0.003398494	0.006655123	0.003247543	0.006819962	0.779722305	True	6
20	4	0.006633080	0.007902753	0.002910869	0.005905362	0.003135415	0.007118899	0.774446707	True	6
20	5	0.005780525	0.007845338	0.002616375	0.005126431	0.002863315	0.007129509	0.774740836	True	6
20	6	0.004843997	0.008659969	0.002360400	0.004253897	0.002873912	0.007941491	0.767625938	True	6
30	1	0.058382800	0.008343921	0.052092009	0.045359798	0.003927093	0.007362148	0.709928407	True	7
30	2	0.007738296	0.007283617	0.003742870	0.006802578	0.002966449	0.006542005	0.764602752	True	7
30	3	0.006671556	0.006911957	0.003026172	0.005915013	0.002736385	0.006227861	0.772814098	True	7
30	4	0.005844961	0.007016151	0.002663849	0.005178999	0.002769556	0.006323762	0.777691782	True	7
30	5	0.004965766	0.007625564	0.002335733	0.004381833	0.002773735	0.006932130	0.770080793	True	7
30	6	0.004063819	0.008449456	0.002139382	0.003528974	0.002848325	0.007737374	0.753136135	True	7
30	7	0.003223717	0.009178091	0.001959526	0.002733836	0.002668788	0.008510894	0.759825576	True	7
40	1	0.069265492	0.008724475	0.062604211	0.053614440	0.005497242	0.007350164	0.674688507	True	7
40	2	0.007577011	0.007245125	0.003838792	0.006617313	0.003182587	0.006449478	0.740901559	True	7
40	3	0.006530034	0.006512157	0.003052264	0.005766968	0.002641499	0.005851783	0.770444607	True	7
40	4	0.005943328	0.006565575	0.002738963	0.005258588	0.002576727	0.005921393	0.778564227	True	7
40	5	0.005150305	0.006623811	0.002377324	0.004555974	0.002474211	0.006005258	0.777919047	True	7
40	6	0.004357826	0.007050237	0.002135194	0.003824028	0.002582483	0.006404616	0.766262335	True	7
40	7	0.003564792	0.008395505	0.001948286	0.003077720	0.002553662	0.007757090	0.754965983	True	7
80	1	0.112947150	0.008523335	0.104438100	0.086837625	0.004845690	0.007311912	0.603690592	True	8
80	2	0.007546976	0.008464294	0.004330843	0.006464265	0.006251201	0.006901494	0.673746816	True	8
80	3	0.006543957	0.005998468	0.003408866	0.005691740	0.002731254	0.005315654	0.755312934	True	8
80	4	0.005686897	0.006192835	0.002695882	0.005012927	0.002823194	0.005487037	0.759038245	True	8
80	5	0.005214087	0.005661688	0.002434321	0.004605507	0.002212479	0.005108568	0.775128122	True	8
80	6	0.004848708	0.005813435	0.002318169	0.004269166	0.002320683	0.005233265	0.773231475	True	8
80	7	0.004453117	0.005981695	0.002232323	0.003895037	0.002208015	0.005429692	0.768372664	True	8
80	8	0.003755151	0.006513971	0.001932884	0.003271930	0.002215282	0.005960151	0.764370310	True	8
