window_kb	epoch	train_loss	validation_loss	train_splice_loss	train_start_stop_loss	validation_splice_loss	validation_start_stop_loss	validation_mean_AP	early_stopped	stopped_epoch
5	1	0.032848623	0.012898561	0.025076155	0.026579584	0.005857721	0.011434131	0.725262252	True	8
5	2	0.012567376	0.011285557	0.005667779	0.011150431	0.004549481	0.010148187	0.768411756	True	8
5	3	0.011126407	0.011174498	0.004779336	0.009931573	0.004412848	0.010071286	0.776387147	True	8
5	4	0.009893211	0.011048324	0.004224831	0.008837003	0.004263877	0.009982355	0.776400112	True	8
5	5	0.008711237	0.011128651	0.003866308	0.007744660	0.004126321	0.010097071	0.781704436	True	8
5	6	0.007449418	0.012331509	0.003526100	0.006567893	0.004159913	0.011291531	0.763445487	True	8
5	7	0.006176612	0.015200061	0.003277699	0.005357187	0.004298072	0.014125543	0.751954360	True	8
5	8	0.004993397	0.015883423	0.003045324	0.004232066	0.004336784	0.014799227	0.751265680	True	8
10	1	0.041422023	0.011086659	0.034522849	0.032791311	0.005725097	0.009655385	0.718068845	True	6
10	2	0.010540178	0.009358499	0.004900888	0.009314956	0.003772360	0.008415409	0.769552466	True	6
10	3	0.009255081	0.009341744	0.004061874	0.008239613	0.003503460	0.008465879	0.781878725	True	6
10	4	0.008184694	0.009513292	0.003619004	0.007279943	0.003528987	0.008631045	0.775544908	True	6
10	5	0.007008568	0.009851138	0.003192012	0.006210565	0.003755863	0.008912172	0.772099759	True	6
10	6	0.005807767	0.011841322	0.002922242	0.005077206	0.003803535	0.010890438	0.759411659	True	6
20	1	0.057680243	0.010144393	0.051002758	0.044929554	0.004894790	0.008920696	0.672317500	True	8
20	2	0.009181304	0.008080360	0.004575880	0.008037334	0.003474228	0.007211803	0.756302539	True	8
20	3	0.007980769	0.008041005	0.003679277	0.007060950	0.003248078	0.007228986	0.763942326	True	8
20	4	0.007128105	0.007962132	0.003235123	0.006319325	0.003284320	0.007141052	0.768525400	True	8
20	5	0.006562754	0.007954483	0.003066958	0.005796015	0.003045613	0.007193080	0.772878379	True	8
20	6	0.005674062	0.008717076	0.002764752	0.004982875	0.003161241	0.007926766	0.768195830	True	8
20	7	0.004686962	0.009167560	0.002468058	0.004069948	0.003086456	0.008395946	0.755836111	True	8
20	8	0.003946050	0.010445612	0.002384766	0.003349859	0.003131608	0.009662710	0.757266700	True	8
30	1	0.072102494	0.008672560	0.064961288	0.055862171	0.004243792	0.007611612	0.683867770	True	8
30	2	0.008488260	0.007578468	0.004305404	0.007411909	0.003300582	0.006753323	0.745890434	True	8
30	3	0.007324943	0.007163968	0.003450172	0.006462400	0.002927140	0.006432183	0.768304998	True	8
30	4	0.006547499	0.007274451	0.003028753	0.005790311	0.003148444	0.006487340	0.759848098	True	8
30	5	0.005614120	0.007445653	0.002661891	0.004948648	0.002793966	0.006747161	0.771074029	True	8
30	6	0.004684105	0.008274222	0.002431880	0.004076135	0.002831390	0.007566375	0.755763674	True	8
30	7	0.003656870	0.009122373	0.002162151	0.003116332	0.002976946	0.008378137	0.742694974	True	8
30	8	0.002837547	0.010728624	0.002035050	0.002328784	0.003008438	0.009976514	0.745071332	True	8
40	1	0.087119473	0.009570612	0.079547880	0.067232503	0.006115503	0.008041736	0.591485398	True	11
40	2	0.008912174	0.007603053	0.004895127	0.007688392	0.003600974	0.006702809	0.718974509	True	11
40	3	0.007712666	0.007555871	0.003874889	0.006743944	0.003314370	0.006727279	0.731638739	True	11
40	4	0.007018512	0.007549494	0.003363472	0.006177643	0.003857416	0.006585140	0.730296988	True	11
40	5	0.006452102	0.006659129	0.003002599	0.005701452	0.002610630	0.006006472	0.768951680	True	11
40	6	0.005744712	0.006915902	0.002636771	0.005085519	0.002700463	0.006240786	0.760296849	True	11
40	7	0.005116578	0.007022517	0.002455100	0.004502803	0.002603759	0.006371577	0.764331258	True	11
40	8	0.004601683	0.007350763	0.002357105	0.004012407	0.002430078	0.006743244	0.770503011	True	11
40	9	0.003842270	0.008438673	0.002132631	0.003309112	0.002717963	0.007759183	0.754031063	True	11
40	10	0.003220235	0.008914234	0.002002955	0.002719496	0.002638072	0.008254716	0.745369754	True	11
40	11	0.002593191	0.009397800	0.001864873	0.002126973	0.002614139	0.008744265	0.751122069	True	11
80	1	0.143353122	0.009614766	0.133646181	0.109941577	0.006428302	0.008007690	0.545719428	True	10
80	2	0.008564245	0.007532025	0.005284438	0.007243135	0.003889898	0.006559551	0.678191249	True	10
80	3	0.007086703	0.006982805	0.003761658	0.006146288	0.003179245	0.006187994	0.727182891	True	10
80	4	0.006399329	0.006274881	0.003226393	0.005592731	0.002776949	0.005580644	0.742911832	True	10
80	5	0.005825067	0.006417770	0.002876321	0.005105986	0.002858761	0.005703080	0.734984645	True	10
80	6	0.005377009	0.006396573	0.002691686	0.004704088	0.002894566	0.005672932	0.742354835	True	10
80	7	0.004751207	0.006481395	0.002422135	0.004145674	0.002333388	0.005898048	0.753358897	True	10
80	8	0.004101463	0.006677620	0.002253404	0.003538112	0.002391720	0.006079690	0.747106211	True	10
80	9	0.003644046	0.007975421	0.002212525	0.003090915	0.002856230	0.007261363	0.710421228	True	10
80	10	0.003115514	0.008157033	0.002126034	0.002584006	0.002516358	0.007527944	0.726994161	True	10
